x,y,timestamp,ping_id,trace_id
166.95231486527584,-0.5070092411411509,1525614022,1,2
166.95204262382907,-0.5070179817302336,1525614024,2,2
166.95089852855907,-0.505930442397567,1525614038,3,2
166.95135523726682,-0.5057928005184037,1525614043,4,2
166.9510101982939,-0.5057363779542968,1525614046,5,2
166.95095966493008,-0.5057769568536052,1525614046,6,2
166.9510994071448,-0.5054591627896722,1525614049,7,2
166.95010170795106,-0.5057033380553138,1525614059,8,2
166.9506634634615,-0.5055512754950537,1525614064,9,2
166.94955092881878,-0.5050732103913915,1525614074,10,2
166.94879707059127,-0.5045173262005855,1525614083,11,2
166.9488490647024,-0.5047132044230458,1525614085,12,2
166.9479959942972,-0.503950694382491,1525614095,13,2
166.94633954639616,-0.5036042424669319,1525614110,14,2
166.94493192203026,-0.5028719758713306,1525614124,15,2
166.94498961026417,-0.5030239450309153,1525614125,16,2
166.94513312083336,-0.5032295645465055,1525614128,17,2
166.94483730697658,-0.5029154262746275,1525614131,18,2
166.9447432297623,-0.5031878474509404,1525614134,19,2
166.94445579575384,-0.5034527199545339,1525614137,20,2
166.94346339455083,-0.5033462059318169,1525614146,21,2
166.94235291481388,-0.5032403753256566,1525614156,22,2
166.94213222985735,-0.5033378120910588,1525614158,23,2
166.94143293874382,-0.503055327775731,1525614165,24,2
166.94162786956196,-0.5029971915858535,1525614167,25,2
166.94168360124277,-0.502884374403423,1525614168,26,2
166.9397186654758,-0.5028983262842199,1525614185,27,2
166.93966554880643,-0.5029852040770448,1525614186,28,2
166.9398224188467,-0.5028461236120949,1525614188,29,2
166.93805614944984,-0.5027244448438172,1525614204,30,2
166.93767194046052,-0.5025691098220048,1525614208,31,2
166.93742385369637,-0.5029338816566074,1525614211,32,2
166.93733437404532,-0.5030913162932621,1525614213,33,2
166.93658363664582,-0.503048229478103,1525614220,34,2
166.93648578401766,-0.5036914411861093,1525614226,35,2
166.9362238500494,-0.5037810247911181,1525614228,36,2
166.9361557832092,-0.5035602198590116,1525614230,37,2
166.93568384885097,-0.5033350293119344,1525614235,38,2
166.9359980941936,-0.5034624309225907,1525614238,39,2
166.9351201232608,-0.5035337441143213,1525614246,40,2
166.9350907052345,-0.5036213024077678,1525614246,41,2
166.93547489060654,-0.5036401652685797,1525614250,42,2
166.935347378448,-0.5036134322516786,1525614251,43,2
166.93486260791246,-0.503778129831435,1525614255,44,2
166.93493852755202,-0.5038007872177048,1525614256,45,2
166.9351096270319,-0.5034978199663469,1525614259,46,2
166.93441637128416,-0.5037873931324883,1525614266,47,2
166.93407148641015,-0.5035347328099742,1525614270,48,2
166.9333363449783,-0.5045842708579101,1525614281,49,2
166.93280088819753,-0.5050777490311655,1525614288,50,2
166.93311891784904,-0.5047424039687277,1525614292,51,2
166.93267879225706,-0.5048960085323726,1525614296,52,2
166.9327424872677,-0.5050376453500159,1525614297,53,2
166.9321540482095,-0.5061196971761567,1525614308,54,2
166.9318153667721,-0.5060075090622889,1525614311,55,2
166.93198716063094,-0.5058839156293254,1525614313,56,2
166.92982106942574,-0.5093025733374105,1525614349,57,2
166.92988376012576,-0.5092949114913443,1525614350,58,2
166.9295230934533,-0.5098325600683703,1525614355,59,2
166.92994622061408,-0.5093259488676714,1525614361,60,2
166.92978884445242,-0.5097183387546966,1525614365,61,2
166.92999530852205,-0.5096217034574627,1525614367,62,2
166.9301502306702,-0.5096071055530957,1525614368,63,2
166.92981521483912,-0.5097121688957251,1525614372,64,2
166.93691281896125,-0.5028264086278723,1525776091,1,3
166.9367862128945,-0.5031245730388805,1525776094,2,3
166.9360671103724,-0.5034738492143437,1525776101,3,3
166.9353638690739,-0.503431871850652,1525776107,4,3
166.93558216143722,-0.5036392345010563,1525776110,5,3
166.9345320766606,-0.5034621830390924,1525776119,6,3
166.9343437436558,-0.503729210918265,1525776122,7,3
166.9339030076893,-0.5037178457251412,1525776126,8,3
166.933983861914,-0.5040499935840764,1525776129,9,3
166.93404117280204,-0.5037454515131231,1525776132,10,3
166.93389007546028,-0.5043925992244012,1525776138,11,3
166.93375469787983,-0.5039641558403145,1525776142,12,3
166.9331530667004,-0.5046482976670214,1525776150,13,3
166.93317601775786,-0.5046192145001684,1525776150,14,3
166.93358404150905,-0.5046669125624869,1525776154,15,3
166.9333492160508,-0.5045989998204699,1525776156,16,3
166.93289205470504,-0.5049685513431328,1525776161,17,3
166.93297302991567,-0.5049691969522621,1525776162,18,3
166.93244515331898,-0.5052179524499781,1525776167,19,3
166.93121236980812,-0.5067929779218742,1525776185,20,3
166.93121042171583,-0.5066203395415643,1525776186,21,3
166.93124972101512,-0.5067304274402376,1525776187,22,3
166.9341606944986,-0.5074974077050436,1525776214,23,3
166.93381417418058,-0.5074858636932673,1525776217,24,3
166.93420103642617,-0.5074956212784025,1525776221,25,3
166.93382684747618,-0.507395666822232,1525776224,26,3
166.9338740886618,-0.5074700756132766,1525776225,27,3
166.93422262218982,-0.5073470290175784,1525776228,28,3
166.93454084005015,-0.5066023355840553,1525776235,29,3
166.93463478838362,-0.506451820326061,1525776237,30,3
166.93452962001498,-0.5065907631813719,1525776238,31,3
166.93452833293583,-0.5065852018696784,1525776239,32,3
166.93450156144112,-0.5063745710553825,1525776240,33,3
