ping_id,x,y,trace_id,timestamp,speed,heading
1,-94.453295,33.4722903,1,2/1/2016 9:32,65,45
2,-94.4491401,33.4741443,1,2/1/2016 9:32,65,45
3,-94.4090592,33.4733794,1,2/1/2016 9:34,3,180
4,-94.4090874,33.4733989,1,2/1/2016 9:35,0,
5,-94.4087316,33.4732861,1,2/1/2016 9:35,13,90
6,-94.4074359,33.4733964,1,2/1/2016 9:35,28,90
7,-94.4022498,33.4732567,1,2/1/2016 9:36,12,90
8,-94.4023793,33.4729274,1,2/1/2016 10:02,0,
9,-94.4023253,33.4724052,1,2/1/2016 10:02,8,225
10,-94.4103827,33.4497172,1,2/1/2016 10:07,58,180
11,-94.186368,33.1101183,1,2/1/2016 10:42,42,90
12,-94.178714,33.1219689,1,2/1/2016 10:44,0,
13,-94.1787141,33.1219673,1,2/1/2016 10:44,0,
14,-94.1787305,33.1219602,1,2/1/2016 10:44,0,
15,-94.1789907,33.1228669,1,2/1/2016 11:10,20,0
16,-94.1766877,33.1282162,1,2/1/2016 11:11,46,45
17,-94.170094,33.1320624,1,2/1/2016 11:12,51,45
18,-94.1634371,33.1351178,1,2/1/2016 11:12,39,45
19,-94.1505059,33.1915587,1,2/1/2016 11:17,64,0
20,-94.1525993,33.2707621,1,2/1/2016 11:22,66,0
21,-94.141484,33.3478852,1,2/1/2016 11:27,65,45
22,-94.0975591,33.4018485,1,2/1/2016 11:32,61,0
23,-94.0971836,33.4104446,1,2/1/2016 11:32,63,0
24,-94.0959044,33.4322261,1,2/1/2016 11:34,8,315
25,-94.1054812,33.4272179,1,2/1/2016 11:37,0,
26,-94.1054873,33.4272261,1,2/1/2016 11:37,0,
27,-94.1055046,33.4272128,1,2/1/2016 11:37,0,
28,-94.1048006,33.4280204,1,2/1/2016 11:58,22,45
29,-94.0994163,33.4303065,1,2/1/2016 11:59,31,90
30,-94.0975155,33.431416,1,2/1/2016 11:59,27,45
31,-94.0955674,33.4523467,1,2/1/2016 12:02,41,45
32,-94.086063,33.4551642,1,2/1/2016 12:02,19,45
33,-94.0904087,33.4605998,1,2/1/2016 12:04,6,0
34,-94.0904138,33.4606513,1,2/1/2016 12:04,0,
35,-94.0904138,33.4606513,1,2/1/2016 12:04,0,
36,-94.0904131,33.4606422,1,2/1/2016 12:04,0,
37,-94.0899848,33.4596292,1,2/1/2016 12:36,30,135
38,-94.0880825,33.4576556,1,2/1/2016 12:37,19,135
39,-94.0861309,33.455728,1,2/1/2016 12:37,22,135
40,-94.0859076,33.4555223,1,2/1/2016 12:37,5,135
41,-94.043199,33.4633807,1,2/1/2016 12:42,42,180
42,-94.042375,33.429041,1,2/1/2016 12:46,16,135
43,-94.04231,33.4289451,1,2/1/2016 12:47,0,
44,-94.0423667,33.4283859,1,2/1/2016 12:47,4,135
45,-94.0423415,33.4283354,1,2/1/2016 12:47,0,
46,-94.042353,33.4283348,1,2/1/2016 12:48,0,
47,-94.0431218,33.4279085,1,2/1/2016 13:09,16,180
48,-94.0360712,33.4305459,1,2/1/2016 13:11,15,45
49,-94.0360712,33.4305459,1,2/1/2016 13:11,15,45
50,-94.0346272,33.4309621,1,2/1/2016 13:12,31,90
